Sample:	
File name:	
Run Date:	
Operator:	Admin
Comment:	'

Instrument
Model:	F-7000 FL Spectrophotometer
Serial Number:	
ROM Version:	

Instrument Parameters
Measurement type:	3-D scan
Data mode:	Fluorescence
EX  Start WL:	200.0 nm
EX  End WL:	500.0 nm
EX Sampling Interval:	5.0 nm
EM  Start WL:	200.0 nm
EM  End WL:	900.0 nm
EM Sampling Interval:	5.0 nm
Scan speed:	60000 nm/min
EX Slit:	5.0 nm
EM Slit:	5.0 nm
PMT Voltage:	750 V
Response:	Auto 
Corrected spectra:	Off
Shutter control:	On
Contour interval:	500.000

Data Points
	200.000	205.000	210.000	215.000	220.000	225.000	230.000	235.000	240.000	245.000	250.000	255.000	260.000	265.000	270.000	275.000	280.000	285.000	290.000	295.000	300.000	305.000	310.000	315.000	320.000	325.000	330.000	335.000	340.000	345.000	350.000	355.000	360.000	365.000	370.000	375.000	380.000	385.000	390.000	395.000	400.000	405.000	410.000	415.000	420.000	425.000	430.000	435.000	440.000	445.000	450.000	455.000	460.000	465.000	470.000	475.000	480.000	485.000	490.000	495.000	500.000
200.0	150.9	162.4	5.166	13.87	1.809	-1.118	-4.701	3.058	3.668	4.246	4.599	4.656	0.366	4.018	6.841	2.077	5.299	3.918	4.783	5.363	4.614	6.197	4.306	3.328	2.883	4.148	4.426	3.852	3.588	5.136	4.722	4.416	4.276	4.174	3.211	2.742	2.322	2.805	2.078	2.112	2.572	1.548	0.874	0.746	0.234	1.154	0.927	1.376	0.746	0.746	0.885	0.683	0.808	1.082	0.535	0.516	0.232	0.560	0.902	-0.034	0.770
205.0	74.24	312.2	267.7	21.61	-15.20	6.345	0.348	-1.338	0.500	-2.414	9.957	0.726	5.476	1.594	5.179	7.014	3.738	4.201	8.007	7.569	3.722	4.597	5.346	4.235	5.157	3.955	4.804	4.314	4.140	6.044	5.267	6.063	4.802	3.322	3.417	3.662	1.506	2.551	1.452	1.509	1.545	2.087	1.374	2.083	1.737	0.401	0.601	0.891	1.095	0.449	1.012	0.376	0.680	0.716	0.410	0.704	0.311	0.121	0.207	0.996	0.318
210.0	-11.52	156.2	633.6	424.9	45.69	-13.86	-6.908	-4.223	5.461	2.736	1.819	0.531	7.464	4.951	5.860	5.644	3.300	4.429	5.439	5.459	4.527	4.760	7.305	4.549	4.415	4.407	4.046	5.389	4.984	5.479	3.188	5.397	4.768	6.348	4.654	3.544	2.401	2.904	1.955	1.768	1.169	1.480	1.134	1.870	3.482	1.992	1.401	0.446	0.808	0.671	0.445	0.785	0.819	0.708	0.403	0.986	0.427	0.156	0.626	-0.050	0.391
215.0	9.737	14.15	290.1	 1530	918.2	48.70	10.91	6.530	1.854	4.194	6.408	8.239	8.231	6.583	6.109	4.620	8.603	6.362	5.192	4.903	6.275	4.509	6.297	5.304	4.632	3.095	6.046	5.969	5.240	4.385	5.559	5.574	5.034	6.177	5.723	5.423	3.533	2.091	2.244	1.698	1.808	1.229	1.443	1.365	1.344	2.722	5.136	4.440	3.128	1.205	1.504	1.553	0.813	0.692	0.591	0.608	1.234	0.495	0.742	0.275	-0.129
220.0	-58.99	-1.402	-16.23	599.9	 2688	 1645	96.73	5.054	3.334	2.760	2.139	-2.318	6.736	8.597	2.410	5.553	8.899	6.754	6.786	5.116	5.956	6.159	6.721	4.609	4.992	4.741	4.802	5.608	6.049	4.561	5.215	6.026	5.836	5.939	5.130	5.506	4.503	2.494	1.898	1.782	1.539	0.659	0.820	0.905	1.183	0.188	2.419	5.320	10.47	10.17	6.070	1.944	0.697	0.693	0.847	0.507	0.153	0.026	1.093	0.600	0.524
225.0	-2.061	-6.237	34.72	26.57	 1085	 5442	 2838	170.1	1.154	10.33	1.657	6.986	4.287	6.005	7.819	7.290	10.26	5.470	7.210	5.280	7.011	5.592	6.233	5.377	6.272	5.291	5.309	6.069	5.318	7.154	5.935	5.802	8.044	7.466	7.130	5.433	5.040	3.071	2.444	1.582	1.114	0.436	0.761	0.685	0.603	0.846	1.220	1.055	2.935	11.83	20.94	25.20	11.51	2.292	0.758	0.985	0.636	0.837	0.293	0.658	-0.191
230.0	-22.64	17.03	-1.536	1.745	58.42	 1974	 9088	 5444	344.0	6.139	3.684	14.09	3.723	6.096	4.886	9.293	8.025	6.108	7.513	7.847	7.634	6.506	4.147	4.182	4.485	5.408	3.277	4.449	5.826	6.864	7.511	7.298	7.970	6.171	6.707	4.856	5.145	4.373	4.199	2.961	1.010	1.393	1.502	0.907	0.089	0.346	0.657	1.628	1.170	1.369	5.570	24.44	50.50	46.27	23.64	5.450	1.170	1.047	0.318	0.781	0.914
235.0	11.42	29.45	32.46	-6.958	7.939	147.9	 3504	9999.9	 9321	522.3	11.59	12.05	9.456	6.250	7.497	13.54	9.407	7.064	11.62	8.493	5.671	6.500	4.471	7.719	7.079	7.520	5.016	6.130	5.540	6.861	8.041	7.378	6.467	7.774	6.411	5.327	4.691	4.606	3.588	3.304	1.980	1.660	1.443	0.844	0.431	0.833	1.288	1.315	1.601	0.480	1.039	2.214	11.58	46.38	89.99	108.8	50.09	9.754	0.708	0.260	0.357
240.0	29.24	41.78	20.07	10.56	13.46	13.35	238.7	 5070	9999.9	9999.9	724.9	15.87	15.22	13.71	10.96	14.48	12.84	10.36	7.944	11.11	5.503	6.449	7.586	7.570	5.818	4.756	6.356	5.626	6.250	6.936	7.148	7.364	6.279	8.607	7.974	8.381	6.370	5.679	4.956	4.311	2.739	2.595	1.594	1.892	0.699	1.131	0.852	1.250	1.405	0.230	0.960	0.915	1.461	3.738	19.03	101.1	201.7	196.9	84.57	10.57	0.909
